urn,campaign_id,outcome_id,group_id,nextcall,record_status,progress_id,urgent,date_added,date_updated,reset_da,last survey id,datasource,source_id
6669,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5243056
6670,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5512011
6671,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913685
6672,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1587275
6673,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3753809
6674,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4583473
6675,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4594265
6676,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4604334
6677,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3730029
6678,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4236257
6679,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4474808
6680,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4859124
6681,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5761993
6682,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5863666
6683,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5876064
6684,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3150986
6685,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3425949
6686,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4429324
6687,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4833198
6688,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4886963
6689,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2565547
6690,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4294308
6691,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4311906
6692,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4374820
6693,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3623830
6694,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5051960
6695,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5630206
6696,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5659031
6697,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5662036
6698,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2213166
6699,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2586875
6700,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5726341
6701,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3632671
6702,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3328316
6703,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3433099
6704,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3986389
6705,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4019657
6706,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5324752
6707,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5250696
6708,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5250431
6709,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4065559
6710,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4103328
6711,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5053005
6712,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5565016
6713,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3489110
6714,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3491616
6715,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5658026
6716,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5727998
6717,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4971918
6718,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3430453
6719,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5654533
6720,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4152878
6721,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4101358
6722,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4108612
6723,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5197791
6724,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3625885
6725,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3627892
6726,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5060506
6727,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5063825
6728,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4229014
6729,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4353112
6730,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4881801
6731,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4884443
6732,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4896095
6733,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4443584
6734,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2073391
6735,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2619696
6736,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4824879
6737,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4834594
6738,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3277908
6739,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3341630
6740,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3635084
6741,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3649077
6742,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3522742
6743,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4230429
6744,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4229842
6745,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3685299
6746,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4307192
6747,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4316806
6748,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4343588
6749,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927524
6750,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3274225
6751,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5800757
6752,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5522909
6753,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5604279
6754,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5536001
6755,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5554535
6756,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5559261
6757,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5032533
6758,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5719659
6759,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4998024
6760,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4835605
6761,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4910629
6762,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4904696
6763,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4990635
6764,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4936698
6765,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4968913
6766,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4409543
6767,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5635713
6768,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3617095
6769,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5587486
6770,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5105070
6771,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5632950
6772,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4875769
6773,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5057839
6774,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5046134
6775,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5562260
6776,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3671312
6777,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3600805
6778,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3308323
6779,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3552635
6780,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3263403
6781,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3284880
6782,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3293545
6783,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3312804
6784,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3586609
6785,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3612684
6786,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5202998
6787,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5237886
6788,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4074273
6789,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4095692
6790,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5789204
6791,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4061470
6792,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3463691
6793,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3467301
6794,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4068969
6795,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3165768
6796,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3391962
6797,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1756173
6798,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2404638
6799,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3036034
6800,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3335149
6801,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3370758
6802,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3532935
6803,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3543310
6804,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3325969
6805,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3582704
6806,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2750156
6807,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4906385
6808,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4914516
6809,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4858158
6810,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4803895
6811,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4375752
6812,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2451161
6813,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4834408
6814,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4226130
6815,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3903118
6816,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3923998
6817,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3767071
6818,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4645187
6819,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4660250
6820,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2772973
6821,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2805035
6822,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5175849
6823,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5171899
6824,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4212056
6825,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5451155
6826,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2860326
6827,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3898736
6828,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3724420
6829,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4495242
6830,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3846537
6831,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3767683
6832,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4759922
6833,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4768859
6834,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4028194
6835,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4553437
6836,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5821282
6837,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2001076
6838,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4746544
6839,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4570157
6840,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4623869
6841,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3867702
6842,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3888411
6843,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3903311
6844,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5197755
6845,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4209024
6846,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5435698
6847,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908620
6848,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3806786
6849,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4171481
6850,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3419344
6851,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3450397
6852,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3183016
6853,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3211167
6854,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4060143
6855,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2448160
6856,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1789560
6857,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5820639
6858,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1107109
6859,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5775411
6860,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5745373
6861,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5554367
6862,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5576843
6863,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5629623
6864,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5555461
6865,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5031699
6866,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5047168
6867,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5747036
6868,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5749953
6869,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5781148
6870,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5785938
6871,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5713178
6872,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5713370
6873,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5664252
6874,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1154760
6875,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4008151
6876,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3064755
6877,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3097931
6878,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5443344
6879,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4146409
6880,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4155858
6881,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5203113
6882,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5365162
6883,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5261647
6884,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5330523
6885,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5396760
6886,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5409537
6887,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5410988
6888,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4480632
6889,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3192348
6890,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4037581
6891,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3423725
6892,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,8728
6893,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5478603
6894,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5438613
6895,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5297755
6896,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5282227
6897,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4708841
6898,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5218505
6899,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5394074
6900,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5340548
6901,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5298273
6902,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2975960
6903,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5512787
6904,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5469009
6905,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4888582
6906,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4774425
6907,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4487146
6908,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4620483
6909,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4428053
6910,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4433896
6911,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4838471
6912,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4400724
6913,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4926158
6914,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3294776
6915,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5669952
6916,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5705518
6917,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5712230
6918,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5305093
6919,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5866129
6920,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1397960
6921,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5230677
6922,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4169316
6923,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4156456
6924,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3966687
6925,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5067096
6926,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5576865
6927,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4989519
6928,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5776792
6929,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5786524
6930,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5740700
6931,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5115984
6932,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5655116
6933,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4023283
6934,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5595312
6935,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5612662
6936,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5721348
6937,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5722951
6938,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5664750
6939,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5705713
6940,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5705361
6941,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3264923
6942,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4864625
6943,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2715736
6944,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3218093
6945,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4880563
6946,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5736493
6947,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5768943
6948,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5340797
6949,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4535987
6950,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4923816
6951,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5329584
6952,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4552221
6953,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3570715
6954,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4790395
6955,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4166278
6956,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5731981
6957,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5735274
6958,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5669743
6959,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5662567
6960,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5682981
6961,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5698831
6962,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5021441
6963,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5025891
6964,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5562369
6965,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5564668
6966,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5630110
6967,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5535609
6968,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5100975
6969,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5791684
6970,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5739653
6971,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5762681
6972,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5763531
6973,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5774918
6974,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5656881
6975,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5619361
6976,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4459703
6977,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5557147
6978,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5565959
6979,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5223181
6980,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4969251
6981,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4470863
6982,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4045449
6983,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5484801
6984,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3920066
6985,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2974609
6986,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3554139
6987,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3425411
6988,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4870596
6989,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5287662
6990,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5838198
6991,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5696626
6992,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5753309
6993,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4089797
6994,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3762579
6995,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4482362
6996,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3436387
6997,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4849472
6998,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4867424
6999,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4282883
7000,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3227077
7001,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3251305
7002,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3317729
7003,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4849507
7004,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3251240
7005,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3325196
7006,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5540945
7007,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5021705
7008,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5025835
7009,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5598087
7010,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4311591
7011,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5583446
7012,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2838501
7013,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4866759
7014,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5782422
7015,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4610144
7016,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5245547
